t,y
125,-0.009604
126,-0.009677
127,-0.00975
128,-0.009824
129,-0.009898
130,-0.00999
131,-0.010081
132,-0.010155
133,-0.010228
134,-0.010302
135,-0.010375
136,-0.010449
137,-0.010522
138,-0.010596
139,-0.01067
140,-0.010761
141,-0.005755
142,-0.010925
143,-0.010999
144,-0.011072
145,-0.011146
146,-0.011219
147,-0.011293
148,-0.011366
149,-0.01144
150,-0.011532
151,-0.006525
152,-0.011696
153,-0.01177
154,-0.011843
155,-0.011916
156,-0.017087
157,-0.012065
158,-0.012138
159,-0.007114
160,-0.012303
161,-0.012394
162,-0.012467
163,-0.012541
164,-0.012615
165,-0.012688
166,-0.012762
167,-0.012835
168,-0.012909
169,-0.012982
170,-0.013074
171,-0.008068
172,-0.013238
173,-0.013311
174,-0.013385
175,-0.008361
176,-0.008434
177,-0.013604
178,-0.013677
179,-0.013751
180,-0.008745
181,-0.013934
182,-0.014007
183,-0.014081
184,-0.014153
185,-0.019324
186,-0.014302
187,-0.014376
188,-0.014449
189,-0.014523
190,-0.014614
191,-0.014706
192,-0.01478
193,-0.014853
194,-0.014927
195,-0.015
196,-0.015074
197,-0.01005
198,-0.010122
199,-0.015292
200,-0.015384
201,-0.010378
202,-0.015548
203,-0.015622
204,-0.015695
205,-0.010671
206,-0.010743
207,-0.015914
208,-0.010889
209,-0.021156
210,-0.016152
211,-0.016244
212,-0.016318
213,-0.016392
214,-0.011367
215,-0.016537
216,-0.011513
217,-0.021781
218,-0.016758
219,-0.011733
220,-0.011824
221,-0.017013
222,-0.022183
223,-0.017161
224,-0.017235
225,-0.017309
226,-0.017381
227,-0.012357
228,-0.017528
229,-0.017601
230,-0.017692
231,-0.017785
232,-0.017858
233,-0.017932
234,-0.012907
235,-0.018077
236,-0.013053
237,-0.018224
238,-0.018298
239,-0.013273
240,-0.018462
241,-0.013455
242,-0.018626
243,-0.0187
244,-0.013675
245,-0.018845
246,-0.018919
247,-0.018992
248,-0.013968
249,-0.019138
250,-0.01923
251,-0.019322
252,-0.014298
253,-0.01437
254,-0.009345
255,-0.019612
256,-0.019685
257,-0.019759
258,-0.014734
259,-0.019905
260,-0.014898
261,-0.009892
262,-0.009964
263,-0.015132
264,-0.015205
265,-0.015277
266,-0.010252
267,-0.015421
268,-0.010397
269,-0.010468
270,-0.015654
271,-0.010648
272,-0.010719
273,-0.010791
274,-0.005764
275,-0.010932
276,-0.005906
277,-0.005976
278,-0.006047
279,-0.011215
280,-0.011305
281,-0.006296
282,-0.011465
283,-0.011535
284,-0.006509
285,-0.011678
286,-0.001554
287,-0.00672
288,-0.011889
289,-0.011978
290,-0.00697
291,-0.00704
292,-0.007111
293,-0.007181
294,-0.007251
295,-0.01242
296,-0.01249
297,-0.007464
298,-0.007535
299,-0.007623
300,-0.007712
301,-0.002685
302,-0.007851
303,-0.007921
304,-0.007992
305,-0.008062
306,-0.008132
307,-0.008203
308,-0.008273
309,-0.008361
310,-0.003353
311,-0.008519
312,-0.003492
313,-0.003562
314,-0.003631
315,-0.003699
316,-0.003769
317,-0.008935
318,-0.009005
319,-0.009094
320,-0.009183
321,-0.009253
322,-0.004226
323,-0.004296
324,-0.009462
325,-0.004435
326,-0.009601
327,-0.004574
328,-0.009741
329,-0.004732
330,-0.009917
331,2.08e-4
332,-0.010055
333,-0.005029
334,-0.005097
335,-0.010264
336,-0.010334
337,-0.010405
338,-0.005378
339,-0.005466
340,-0.01065
341,-0.010721
342,-0.010791
343,-0.015959
344,-0.010932
345,-0.005905
346,-0.005974
347,-0.011141
348,-0.011211
349,-0.011299
350,-0.011388
351,-0.006362
352,-0.011528
353,-0.006501
354,-0.011668
355,-0.011738
356,-0.022003
357,-0.011881
358,-0.01195
359,-0.012039
360,-0.012128
361,-0.007102
362,-0.017365
363,-0.017436
364,-0.017508
365,-0.012481
366,-0.017649
367,-0.017721
368,-0.017792
369,-0.017882
370,-0.017972
371,-0.018043
372,-0.018115
373,-0.018186
374,-0.018258
375,-0.018329
376,-0.023498
377,-0.02357
378,-0.023643
379,-0.018636
380,-0.023822
381,-0.023895
382,-0.023967
383,-0.02404
384,-0.019015
385,-0.019087
386,-0.024255
387,-0.01923
388,-0.024399
389,-0.02449
390,-0.02458
391,-0.024653
392,-0.019628
393,-0.024797
394,-0.02487
395,-0.024942
396,-0.025014
397,-0.025087
398,-0.025159
399,-0.02525
400,-0.025341
401,-0.020316
402,-0.025485
403,-0.030655
404,-0.030728
405,-0.025704
406,-0.030875
407,-0.025851
408,-0.025923
409,-0.026013
410,-0.031202
411,-0.031276
412,-0.026251
413,-0.026324
414,-0.021299
415,-0.031566
416,-0.031639
417,-0.026615
418,-0.026688
419,-0.031876
420,-0.02687
421,-0.032041
422,-0.027016
423,-0.027088
424,-0.027161
425,-0.027233
426,-0.027306
427,-0.032476
428,-0.03255
429,-0.027544
430,-0.032733
431,-0.032806
432,-0.027782
433,-0.032952
434,-0.033026
435,-0.033099
436,-0.033173
437,-0.033246
438,-0.03332
439,-0.028314
440,-0.028405
441,-0.028477
442,-0.02855
443,-0.028622
444,-0.023598
445,-0.028766
446,-0.028838
447,-0.018716
448,-0.018786
449,-0.023973
450,-0.018965
451,-0.019035
452,-0.0293
453,-0.019178
454,-0.019248
455,-0.019319
456,-0.019389
457,-0.014362
458,-0.019528
459,-0.01452
460,-0.019705
461,-0.019775
462,-0.014748
463,-0.014817
464,-0.014886
465,-0.009858
466,-0.009926
467,-0.009994
468,-0.01516
469,-0.015247
470,-0.015336
471,-0.010307
472,-0.010375
473,-0.010443
474,-0.01051
475,-0.015677
476,-0.010649
477,-0.010717
478,-0.010784
479,-0.015969
480,-0.010959
481,-0.00593
482,-0.005997
483,-0.006064
484,-0.011228
485,-0.006199
486,-0.006266
487,-0.006333
488,-0.006401
489,-0.006486
490,-0.011669
491,-0.006639
492,-0.011804
493,-0.006775
494,-0.011939
495,-0.012007
496,-0.017173
497,-0.012144
498,-0.012212
499,-0.012298
500,-0.017483
501,-0.012454
502,-0.012522
503,-0.007494
504,-0.012657
505,-0.012726
506,-0.017892
507,-0.012863
508,-0.018029
509,-0.013018
510,-0.013105
511,-0.013174
512,-0.013242
513,-0.008212
514,-0.00828
515,-0.013444
516,-0.013512
517,-0.01358
518,-0.008552
519,-0.013734
520,-0.008723
521,-0.013887
522,-0.008858
523,-0.008926
524,-0.008993
525,-0.009059
526,-0.009126
527,-0.009194
528,-0.00926
529,-0.009346
530,-0.009431
531,-0.014595
532,-0.014663
533,-0.009635
534,-0.014798
535,-0.014867
536,-0.014935
537,-0.009906
538,-0.01507
539,-0.01006
540,-0.010145
541,-0.010212
542,-0.010279
543,-0.010347
544,-0.01551
545,-0.015579
546,-0.01055
547,-0.015714
548,-0.015782
549,-0.010771
550,-0.015953
551,-0.010925
552,-0.016089
553,-0.01106
554,-0.011127
555,-0.021389
556,-0.006165
557,-0.021524
558,-0.016496
559,-0.016582
560,-0.016669
561,-0.011639
562,-0.011707
563,-0.011774
564,-0.01184
565,-0.011908
566,-0.011975
567,-0.006944
568,-0.012108
569,-0.012193
570,-0.017376
571,-0.017444
572,-0.02261
573,-0.017581
574,-0.012552
575,-0.012619
576,-0.012687
577,-0.01785
578,-0.017919
579,-0.018005
580,-0.018092
581,-0.01816
582,-0.013131
583,-0.018295
584,-0.018363
585,-0.018432
586,-0.018499
587,-0.023665
588,-0.018637
589,-0.018723
590,-0.01881
591,-0.018878
592,-0.024043
593,-0.019015
594,-0.019084
595,-0.02425
596,-0.019221
597,-0.019289
598,-0.019357
599,-0.019443
600,-0.01953
601,-0.019597
602,-0.024764
603,-0.019736
604,-0.024902
605,-0.019873
606,-0.025039
607,-0.025108
608,-0.014983
609,-0.025263
610,-0.020253
611,-0.020321
612,-0.025486
613,-0.025556
614,-0.01543
615,-0.015497
616,-0.025759
617,-0.025828
618,-0.0208
619,-0.025984
620,-0.026071
621,-0.021043
622,-0.02111
623,-0.021179
624,-0.021247
625,-0.021315
626,-0.021384
627,-0.021452
628,-0.02152
629,-0.021606
630,-0.026791
631,-0.021762
632,-0.016733
633,-0.0168
634,-0.021964
635,-0.022032
636,-0.0221
637,-0.027266
638,-0.01714
639,-0.022323
640,-0.027508
641,-0.022479
642,-0.022547
643,-0.017518
644,-0.022682
645,-0.027848
646,-0.027918
647,-0.022889
648,-0.022957
649,-0.023043
650,-0.028228
651,-0.023199
652,-0.023267
653,-0.023335
654,-0.023404
655,-0.023472
656,-0.02354
657,-0.023607
658,-0.023676
659,-0.023763
660,-0.023849
661,-0.023917
662,-0.023985
663,-0.029152
664,-0.024122
665,-0.019094
666,-0.024257
667,-0.024326
668,-0.024394
669,-0.024481
670,-0.024567
671,-0.024635
672,-0.024703
673,-0.024772
674,-0.029938
675,-0.024909
676,-0.030075
677,-0.025046
678,-0.025114
679,-0.030299
680,-0.025289
681,-0.030454
682,-0.025426
683,-0.025494
684,-0.025562
685,-0.030728
686,-0.025699
687,-0.025768
688,-0.025836
689,-0.025922
690,-0.026009
691,-0.026076
692,-0.021048
693,-0.026212
694,-0.02628
695,-0.026348
696,-0.026416
697,-0.026484
698,-0.031651
699,-0.031738
700,-0.026728
701,-0.026796
702,-0.026864
703,-0.026933
704,-0.027
705,-0.032166
706,-0.032236
707,-0.032305
708,-0.027276
709,-0.027363
710,-0.027449
711,-0.027517
712,-0.027585
713,-0.022556
714,-0.02772
715,-0.032886
716,-0.027858
717,-0.027925
718,-0.033092
719,-0.033179
720,-0.033267
721,-0.033337
722,-0.033405
723,-0.033475
724,-0.033544
725,-0.03871
726,-0.033683
727,-0.033753
728,-0.038919
729,-0.033911
730,-0.039096
731,-0.039166
732,-0.034139
733,-0.034208
734,-0.034277
735,-0.029249
736,-0.029317
737,-0.029385
738,-0.034551
739,-0.02954
740,-0.029627
741,-0.034793
742,-0.029764
743,-0.024735
744,-0.024802
745,-0.019772
746,-0.024936
747,-0.025003
748,-0.019972
749,-0.014959
750,-0.015042
751,-0.004912
752,-0.010072
753,5.9e-5
754,-2e-6
755,0.005034
756,0.01007
757,0.010011
758,0.015049
759,0.014973
760,0.009798
761,0.014836
762,0.019875
763,0.019818
764,0.019761
765,0.019703
766,0.024744
767,0.024688
768,0.024632
769,0.029654
770,0.024483
771,0.024427
772,0.029469
773,0.029413
774,0.029358
775,0.029304
776,0.029248
777,0.029193
778,0.029137
779,0.034163
780,0.03409
781,0.039133
782,0.044178
783,0.049223
784,0.05427
785,0.059317
786,0.064367
787,0.06432
788,0.074467
789,0.0795
790,0.084536
791,0.089589
792,0.099743
793,0.109899
794,0.114958
795,0.125116
796,0.13018
797,0.145438
798,0.160701
799,0.170851
800,0.181003
801,0.191176
802,0.196252
803,0.206429
804,0.221704
805,0.22169
806,0.242066
807,0.252252
808,0.267537
809,0.287905
810,0.313374
811,0.33377
812,0.349072
813,0.364378
814,0.37459
815,0.379705
816,0.395018
817,0.415432
818,0.425654
819,0.440958
820,0.461363
821,0.471595
822,0.492025
823,0.502263
824,0.522699
825,0.543139
826,0.558486
827,0.578934
828,0.594289
829,0.614726
830,0.640265
831,0.665828
832,0.681201
833,0.686382
834,0.706858
835,0.717142
836,0.737624
837,0.742817
838,0.763304
839,0.768484
840,0.778764
841,0.799258
842,0.809562
843,0.824967
844,0.845471
845,0.865979
846,0.886492
847,0.907009
848,0.927531
849,0.942942
850,0.958355
851,0.989084
852,1.004525
853,1.009775
854,1.020124
855,1.035572
856,1.040828
857,1.05628
858,1.071737
859,1.076982
860,1.092425
861,1.097693
862,1.102962
863,1.108234
864,1.118603
865,1.118779
866,1.124053
867,1.124231
868,1.129488
869,1.129647
870,1.129826
871,1.130005
872,1.125086
873,1.120167
874,1.115245
875,1.110323
876,1.115594
877,1.105575
878,1.10573
879,1.100788
880,1.106058
881,1.101133
882,1.106403
883,1.10148
884,1.096554
885,1.101823
886,1.096897
887,1.097069
888,1.087027
889,1.082079
890,1.077151
891,1.072219
892,1.06219
893,1.05216
894,1.047224
895,1.037189
896,1.027153
897,1.022211
898,1.017251
899,1.002094
900,0.997147
901,0.97181
902,0.961758
903,0.94151
904,0.931454
905,0.911199
906,0.896038
907,0.880874
908,0.870785
909,0.855596
910,0.840423
911,0.825248
912,0.810068
913,0.794885
914,0.779699
915,0.76451
916,0.744219
917,0.729023
918,0.708707
919,0.693484
920,0.683374
921,0.652871
922,0.62746
923,0.607141
924,0.586816
925,0.561392
926,0.546155
927,0.525819
928,0.50546
929,0.485096
930,0.474942
931,0.464785
932,0.464822
933,0.469954
934,0.469991
935,0.470029
936,0.470066
937,0.475202
938,0.470123
939,0.470143
940,0.465083
941,0.465118
942,0.465155
943,0.460094
944,0.449934
945,0.44487
946,0.444901
947,0.434737
948,0.434749
949,0.424565
950,0.414398
951,0.399131
952,0.394056
953,0.394077
954,0.383903
955,0.373727
956,0.373743
957,0.363564
958,0.363561
959,0.353363
960,0.338083
961,0.317701
962,0.317706
963,0.297321
964,0.292224
965,0.282028
966,0.271831
967,0.261631
968,0.251411
969,0.241188
970,0.230982
971,0.220773
972,0.210561
973,0.205447
974,0.195233
975,0.185017
976,0.169701
977,0.159479
978,0.144139
979,0.138991
980,0.123666
981,0.113434
982,0.108299
983,0.098063
984,0.087827
985,0.077589
986,0.072444
987,0.062202
988,0.051939
989,0.046772
990,0.041622
991,0.036471
992,0.036417
993,0.026167
994,0.021012
995,0.005662
996,5.03e-4
997,-0.009754
998,-0.014936
999,-0.020116
1000,-0.025281
1001,-0.030446
1002,-0.030515
1003,-0.035682
1004,-0.040848
1005,-0.040919
1006,-0.051185
1007,-0.041063
1008,-0.046251
1009,-0.041243
1010,-0.046412
1011,-0.046484
1012,-0.046556
1013,-0.046628
1014,-0.0467
1015,-0.051869
1016,-0.046845
1017,-0.046918
1018,-0.052105
1019,-0.052197
1020,-0.05227
1021,-0.052343
1022,-0.052416
1023,-0.052489
1024,-0.052562
1025,-0.057733
1026,-0.05271
1027,-0.052783
1028,-0.057973
1029,-0.058065
1030,-0.05814
1031,-0.053115
1032,-0.058287
1033,-0.058361
1034,-0.058435
1035,-0.05851
1036,-0.058584
1037,-0.058658
1038,-0.063847
1039,-0.063941
1040,-0.064016
1041,-0.064092
1042,-0.064168
1043,-0.064243
1044,-0.059221
1045,-0.064393
1046,-0.064468
1047,-0.059446
1048,-0.064635
1049,-0.064729
1050,-0.064804
1051,-0.06488
1052,-0.064956
1053,-0.065031
1054,-0.065106
1055,-0.065181
1056,-0.065257
1057,-0.060235
1058,-0.065425
1059,-0.065518
1060,-0.060497
1061,-0.065668
1062,-0.065743
1063,-0.065819
1064,-0.065894
1065,-0.060872
1066,-0.060946
1067,-0.066118
1068,-0.066212
1069,-0.061208
1070,-0.061282
1071,-0.056259
1072,-0.06143
1073,-0.061505
1074,-0.061578
1075,-0.061653
1076,-0.061727
1077,-0.061801
1078,-0.061893
1079,-0.061987
1080,-0.06206
1081,-0.057037
1082,-0.05711
1083,-0.057183
1084,-0.057256
1085,-0.067525
1086,-0.057406
1087,-0.057479
1088,-0.062668
1089,-0.062761
1090,-0.057737
1091,-0.068005
1092,-0.057886
1093,-0.063057
1094,-0.058033
1095,-0.063204
1096,-0.05818
1097,-0.053156
1098,-0.063442
1099,-0.058437
1100,-0.05851
1101,-0.058583
1102,-0.053559
1103,-0.053631
1104,-0.053703
1105,-0.048678
1106,-0.043652
1107,-0.043722
1108,-0.033615
1109,-0.028603
1110,-0.018475
1111,-0.013442
1112,0.001787
1113,-0.00337
1114,0.006764
1115,0.011802
1116,0.016842
1117,0.021882
1118,0.021808
1119,0.026832
1120,0.026777
1121,0.031819
1122,0.036864
1123,0.041908
1124,0.046955
1125,0.046904
1126,0.05195
1127,0.056999
1128,0.056933
1129,0.067061
1130,0.07721
1131,0.087361
1132,0.097514
1133,0.117865
1134,0.128025
1135,0.143285
1136,0.148351
1137,0.163616
1138,0.178864
1139,0.183921
1140,0.199192
1141,0.214468
1142,0.229746
1143,0.245027
1144,0.265408
1145,0.290893
1146,0.306186
1147,0.336778
1148,0.35716
1149,0.367353
1150,0.382663
1151,0.397977
1152,0.418391
1153,0.433713
1154,0.459233
1155,0.484758
1156,0.500093
1157,0.525627
1158,0.551148
1159,0.581772
1160,0.602225
1161,0.627781
1162,0.663537
1163,0.684008
1164,0.689191
1165,0.709667
1166,0.735245
1167,0.76083
1168,0.781302
1169,0.80178
1170,0.827379
1171,0.842786
1172,0.873492
1173,0.899104
1174,0.919625
1175,0.945248
1176,0.975973
1177,1.001609
1178,1.011938
1179,1.032464
1180,1.047916
1181,1.058273
1182,1.078828
1183,1.09429
1184,1.104657
1185,1.125221
1186,1.135595
1187,1.15107
1188,1.166528
1189,1.187086
1190,1.207669
1191,1.223158
1192,1.243747
1193,1.259244
1194,1.274742
1195,1.295343
1196,1.31595
1197,1.336558
1198,1.341861
1199,1.347164
1200,1.362682
1201,1.368009
1202,1.383531
1203,1.393959
1204,1.40439
1205,1.409725
1206,1.420159
1207,1.430595
1208,1.446113
1209,1.451438
1210,1.466979
1211,1.482521
1212,1.49297
1213,1.503421
1214,1.513875
1215,1.519233
1216,1.524592
1217,1.529952
1218,1.5251
1219,1.520247
1220,1.510314
1221,1.469794
1222,1.470045
1223,1.470296
1224,1.475644
1225,1.480994
1226,1.481247
1227,1.486597
1228,1.476638
1229,1.476872
1230,1.466929
1231,1.456984
1232,1.452134
1233,1.447284
1234,1.437335
1235,1.427383
1236,1.417429
1237,1.402375
1238,1.387302
1239,1.382417
1240,1.362259
1241,1.352292
1242,1.34742
1243,1.327254
1244,1.317279
1245,1.297105
1246,1.292222
1247,1.287337
1248,1.28753
1249,1.29282
1250,1.293032
1251,1.30344
1252,1.313849
1253,1.329359
1254,1.334676
1255,1.35019
1256,1.355511
1257,1.355737
1258,1.355944
1259,1.356152
1260,1.356377
1261,1.356602
1262,1.356828
1263,1.351956
1264,1.347083
1265,1.337112
1266,1.327138
1267,1.312063
1268,1.302066
1269,1.292067
1270,1.282083
1271,1.272098
1272,1.257013
1273,1.247022
1274,1.23193
1275,1.216837
1276,1.201739
1277,1.191737
1278,1.176615
1279,1.156394
1280,1.141284
1281,1.12617
1282,1.105957
1283,1.085738
1284,1.065515
1285,1.045288
1286,1.035252
1287,1.00992
1288,0.969273
1289,0.943909
1290,0.923656
1291,0.903399
1292,0.888235
1293,0.873067
1294,0.857896
1295,0.852918
1296,0.837742
1297,0.817467
1298,0.812461
1299,0.792162
1300,0.782071
1301,0.771977
1302,0.746591
1303,0.736491
1304,0.726389
1305,0.711186
1306,0.701078
1307,0.675676
1308,0.65025
1309,0.629916
1310,0.614692
1311,0.594369
1312,0.574042
1313,0.553709
1314,0.533373
1315,0.513032
1316,0.497784
1317,0.482535
1318,0.462165
1319,0.446887
1320,0.431625
1321,0.406166
1322,0.395993
1323,0.385818
1324,0.370544
1325,0.350169
1326,0.32469
1327,0.314501
1328,0.294095
1329,0.278783
1330,0.263485
1331,0.253282
1332,0.232882
1333,0.222673
1334,0.212461
1335,0.202247
1336,0.186932
1337,0.171617
1338,0.161376
1339,0.146034
1340,0.140904
1341,0.125578
1342,0.120442
1343,0.105111
1344,0.094875
1345,0.089733
1346,0.079493
1347,0.069251
1348,0.064087
1349,0.05892
1350,0.053771
1351,0.048622
1352,0.048568
1353,0.028125
1354,0.022969
1355,0.012715
1356,0.002459
1357,-0.002702
1358,-0.007883
1359,-0.013063
1360,-0.018228
1361,-0.023393
1362,-0.02856
1363,-0.033726
1364,-0.033797
1365,-0.038966
1366,-0.044135
1367,-0.039111
1368,-0.044299
1369,-0.049488
1370,-0.039367
1371,-0.044536
1372,-0.049707
1373,-0.044684
1374,-0.049855
1375,-0.044831
1376,-0.050002
1377,-0.050076
1378,-0.055266
1379,-0.055359
1380,-0.055434
1381,-0.055509
1382,-0.050488
1383,-0.055659
1384,-0.055735
1385,-0.05581
1386,-0.055884
1387,-0.05596
1388,-0.061152
1389,-0.061246
1390,-0.061323
1391,-0.061399
1392,-0.061475
1393,-0.061551
1394,-0.061628
1395,-0.066802
1396,-0.066879
1397,-0.066957
1398,-0.067052
1399,-0.067148
1400,-0.062128
1401,-0.067302
1402,-0.067379
1403,-0.067457
1404,-0.067534
1405,-0.062514
1406,-0.062591
1407,-0.062667
1408,-0.062761
1409,-0.067954
1410,-0.068031
1411,-0.068109
1412,-0.063089
1413,-0.063165
1414,-0.063242
1415,-0.068414
1416,-0.068493
1417,-0.06857
1418,-0.068665
1419,-0.063664
1420,-0.063741
1421,-0.068914
1422,-0.063894
1423,-0.063971
1424,-0.064047
1425,-0.069221
1426,-0.064201
1427,-0.05918
1428,-0.064371
1429,-0.064466
1430,-0.064542
1431,-0.069716
1432,-0.064696
1433,-0.069869
1434,-0.064849
1435,-0.064926
1436,-0.059905
1437,-0.065096
1438,-0.060094
1439,-0.060169
1440,-0.065342
1441,-0.06032
1442,-0.060395
1443,-0.06047
1444,-0.065644
1445,-0.060623
1446,-0.060698
1447,-0.060791
1448,-0.060885
1449,-0.06096
1450,-0.061035
1451,-0.061111
1452,-0.061186
1453,-0.066359
1454,-0.061338
1455,-0.066511
1456,-0.061489
1457,-0.061583
1458,-0.061677
1459,-0.061752
1460,-0.066925
1461,-0.067002
1462,-0.06198
1463,-0.062055
1464,-0.062131
1465,-0.062206
1466,-0.062281
1467,-0.062375
1468,-0.062469
1469,-0.062544
1470,-0.06262
1471,-0.067793
1472,-0.062771
1473,-0.062846
1474,-0.057824
1475,-0.062996
1476,-0.057974
1477,-0.063164
1478,-0.063258
1479,-0.063333
1480,-0.063408
1481,-0.063483
1482,-0.063559
1483,-0.068732
1484,-0.068809
1485,-0.068885
1486,-0.063863
1487,-0.063956
1488,-0.06405
1489,-0.064126
1490,-0.064201
1491,-0.064276
1492,-0.069449
1493,-0.064428
1494,-0.064504
1495,-0.069677
1496,-0.069754
1497,-0.069848
1498,-0.064845
1499,-0.070018
1500,-0.070095
1501,-0.070171
1502,-0.075344
1503,-0.070325
1504,-0.070402
1505,-0.070477
1506,-0.070554
1507,-0.065551
1508,-0.070743
1509,-0.070818999999999993
1510,-0.070895
1511,-0.070972
1512,-0.071048
1513,-0.076222
1514,-0.071202
1515,-0.076376
1516,-0.076453
1517,-0.076549
1518,-0.076645
1519,-0.076723
1520,-0.0768
1521,-0.076877
1522,-0.076955
1523,-0.066837
1524,-0.07201
1525,-0.077184
1526,-0.08236
1527,-0.077359
1528,-0.072357
1529,-0.072434
1530,-0.077608
1531,-0.077685
1532,-0.077762
1533,-0.072743
1534,-0.077917
1535,-0.077994
1536,-0.078071
1537,-0.078167
1538,-0.078263
1539,-0.078341
1540,-0.078418
1541,-0.083593
1542,-0.088769
1543,-0.083752
1544,-0.083831
1545,-0.078812
1546,-0.078889
1547,-0.073888
1548,-0.073983
1549,-0.074059
1550,-0.079232
1551,-0.07931
1552,-0.079388
1553,-0.079465
1554,-0.074446
1555,-0.074521
1556,-0.0695
1557,-0.074692
1558,-0.069689
1559,-0.074862
1560,-0.069841
1561,-0.064819
1562,-0.064894
1563,-0.070065
1564,-0.07014
1565,-0.070215
1566,-0.065193
1567,-0.070384
1568,-0.06538
1569,-0.065454
1570,-0.055334
1571,-0.050308
1572,-0.045282
1573,-0.045351
1574,-0.040324
1575,-0.040393
1576,-0.035364
1577,-0.03545
1578,-0.030438
1579,-0.025408
1580,-0.025474
1581,-0.020442
1582,-0.015409
1583,-0.010374
1584,0.004856
1585,0.009894
1586,0.020031
1587,0.025055
1588,0.035176
1589,0.040221
1590,0.035072
1591,0.045215
1592,0.050261
1593,0.05531
1594,0.060358
1595,0.075604
1596,0.085756
1597,0.090793
1598,0.095832
1599,0.111085
1600,0.116146
1601,0.136501
1602,0.131373
1603,0.146633
1604,0.151702
1605,0.166967
1606,0.177137
1607,0.187292
1608,0.202546
1609,0.212724
1610,0.222904
1611,0.227991
1612,0.24327
1613,0.253458
1614,0.263647
1615,0.273838
1616,0.289129
1617,0.29421
1618,0.309487
1619,0.324786
1620,0.33499
1621,0.355392
1622,0.360505
1623,0.370716
1624,0.375833
1625,0.386049
1626,0.401363
1627,0.411566
1628,0.426867
1629,0.437093
1630,0.447322
1631,0.457552
1632,0.467784
1633,0.478019
1634,0.493355
1635,0.508692
1636,0.518935
1637,0.539357
1638,0.559784
1639,0.575136
1640,0.585394
1641,0.605849
1642,0.616112
1643,0.631476
1644,0.646843
1645,0.667312
1646,0.682685
1647,0.692948
1648,0.703212
1649,0.713496
1650,0.728882
1651,0.739171
1652,0.759659
1653,0.764858
1654,0.785351
1655,0.795654
1656,0.811055
1657,0.821344
1658,0.836734
1659,0.847046
1660,0.857361
1661,0.872777
1662,0.888195
1663,0.908713
1664,0.919041
1665,0.93447
1666,0.944804
1667,0.960219
1668,0.985832
1669,1.001274
1670,1.021817
1671,1.021975
1672,1.032326
1673,1.037583
1674,1.053037
1675,1.068493
1676,1.073757
1677,1.084102
1678,1.094448
1679,1.099719
1680,1.110088
1681,1.120459
1682,1.120637
1683,1.125912
1684,1.131188
1685,1.141564
1686,1.136648
1687,1.152104
1688,1.157366
1689,1.167747
1690,1.17813
1691,1.188515
1692,1.209098
1693,1.21949
1694,1.224785
1695,1.240278
1696,1.255774
1697,1.266156
1698,1.276541
1699,1.28185
1700,1.292257
1701,1.307763
1702,1.307979
1703,1.313295
1704,1.328806
1705,1.329028
1706,1.32925
1707,1.33455
1708,1.329657
1709,1.329879
1710,1.335198
1711,1.33542
1712,1.340742
1713,1.346062
1714,1.346287
1715,1.35161
1716,1.346738
1717,1.346945
1718,1.342055
1719,1.33718
1720,1.337404
1721,1.322334
1722,1.317456
1723,1.302382
1724,1.302597
1725,1.292618
1726,1.282635
1727,1.267536
1728,1.257531
1729,1.252639
1730,1.237551
1731,1.232654
1732,1.232855
1733,1.227958
