t,y
158,-6.28e-4
159,0.004468
160,-6.33e-4
161,-6.35e-4
162,-6.36e-4
163,-6.39e-4
164,-6.41e-4
165,-6.42e-4
166,-6.44e-4
167,-6.46e-4
168,-6.48e-4
169,-0.00064899999999999995
170,-6.53e-4
171,0.004443
172,-6.56e-4
173,-6.58e-4
174,-6.6e-4
175,0.004436
176,0.004434
177,-6.65e-4
178,-6.66e-4
179,-6.68e-4
180,0.004427
181,-6.73e-4
182,-6.74e-4
183,-6.77e-4
184,-6.78e-4
185,-0.005777
186,-6.83e-4
187,-6.85e-4
188,-6.86e-4
189,-6.89e-4
190,-6.91e-4
191,-6.93e-4
192,-6.96e-4
193,-6.97e-4
194,-6.99e-4
195,-7e-4
196,-7.03e-4
197,0.004393
198,0.004392
199,-7.08e-4
200,-7.1e-4
201,0.004386
202,-7.14e-4
203,-7.16e-4
204,-7.17e-4
205,0.004378
206,0.004377
207,-7.22e-4
208,0.004374
209,-0.005822
210,-7.28e-4
211,-7.3e-4
212,-7.33e-4
213,-7.35e-4
214,0.004362
215,-7.38e-4
216,0.004358
217,-0.005838
218,-7.44e-4
219,0.004353
220,0.004351
221,-7.5e-4
222,-0.005848
223,-7.53e-4
224,-7.55e-4
225,-7.58e-4
226,-7.59e-4
227,0.004337
228,-7.63e-4
229,-7.64e-4
230,-7.66e-4
231,-7.7e-4
232,-7.71e-4
233,-7.73e-4
234,0.004323
235,-7.76e-4
236,0.00432
237,-7.8e-4
238,-7.82e-4
239,0.004315
240,-7.85e-4
241,0.00431
242,-7.89e-4
243,-7.91e-4
244,0.004305
245,-7.94e-4
246,-7.96e-4
247,-7.98e-4
248,0.004298
249,-8.01e-4
250,-8.04e-4
251,-8.06e-4
252,0.00429
253,0.004289
254,0.009384
255,-8.12e-4
256,-8.13e-4
257,-8.16e-4
258,0.004281
259,-8.18e-4
260,0.004277
261,0.009372
262,0.009371
263,0.004273
264,0.004272
265,0.004271
266,0.009366
267,0.004268
268,0.009364
269,0.009364
270,0.004265
271,0.00936
272,0.00936
273,0.009358
274,0.014456
275,0.009358
276,0.014454
277,0.014454
278,0.014454
279,0.009355
280,0.009354
281,0.014451
282,0.009352
283,0.009352
284,0.014449
285,0.00935
286,0.019545
287,0.014448
288,0.00935
289,0.009348
290,0.014445
291,0.014445
292,0.014444
293,0.014444
294,0.014444
295,0.009346
296,0.009345
297,0.014442
298,0.014442
299,0.014441
300,0.01444
301,0.019536
302,0.01444
303,0.014439
304,0.014439
305,0.014439
306,0.014438
307,0.014438
308,0.014438
309,0.014438
310,0.019534
311,0.014438
312,0.019535
313,0.019536
314,0.019537
315,0.019538
316,0.019538
317,0.014442
318,0.014441
319,0.014439
320,0.014437
321,0.014435
322,0.019529
323,0.019526
324,0.014426
325,0.019519
326,0.014418
327,0.019511
328,0.014409
329,0.019501
330,0.014399
331,0.02459
332,0.014392
333,0.019484
334,0.019481
335,0.01438
336,0.014376
337,0.014372
338,0.019466
339,0.019462
340,0.014361
341,0.014357
342,0.014353
343,0.009251
344,0.014345
345,0.019438
346,0.019435
347,0.014334
348,0.01433
349,0.014326
350,0.01432
351,0.019413
352,0.014313
353,0.019406
354,0.014305
355,0.014301
356,0.004102
357,0.014292
358,0.014289
359,0.014284
360,0.014279
361,0.019372
362,0.009174
363,0.00917
364,0.009165
365,0.014259
366,0.009157
367,0.009152
368,0.009148
369,0.009143
370,0.009137
371,0.009133
372,0.009127
373,0.009123
374,0.009118
375,0.009114
376,0.004012
377,0.004007
378,0.004002
379,0.009094
380,0.003992
381,0.003987
382,0.003982
383,0.003977
384,0.009069
385,0.009064
386,0.003963
387,0.009055
388,0.003953
389,0.003947
390,0.003942
391,0.003937
392,0.009029
393,0.003927
394,0.003922
395,0.003916
396,0.003911
397,0.003906
398,0.003901
399,0.003895
400,0.00389
401,0.008982
402,0.00388
403,-0.001223
404,-0.001228
405,0.003864
406,-0.001239
407,0.003853
408,0.003848
409,0.003843
410,-0.001261
411,-0.001267
412,0.003826
413,0.00382
414,0.008912
415,-0.001288
416,-0.001293
417,0.003799
418,0.003794
419,-0.001309
420,0.003782
421,-0.00132
422,0.003773
423,0.003768
424,0.003764
425,0.003759
426,0.003754
427,-0.001349
428,-0.001355
429,0.003736
430,-0.001369
431,-0.001375
432,0.003715
433,-0.00139
434,-0.001399
435,-0.001407
436,-0.001417
437,-0.001427
438,-0.001439
439,0.003647
440,0.003634
441,0.00362
442,0.003606
443,0.003591
444,0.008673
445,0.00356
446,0.003543
447,0.013721
448,0.013704
449,0.008587
450,0.013667
451,0.013649
452,0.003435
453,0.013611
454,0.013592
455,0.013574
456,0.013555
457,0.018633
458,0.013518
459,0.018595
460,0.013479
461,0.013459
462,0.018537
463,0.018519
464,0.0185
465,0.023579
466,0.02356
467,0.023541
468,0.018425
469,0.018404
470,0.018382
471,0.02346
472,0.02344
473,0.023419
474,0.023399
475,0.01828
476,0.023355
477,0.023334
478,0.023313
479,0.018192
480,0.023266
481,0.028341
482,0.02832
483,0.028297
484,0.023178
485,0.028252
486,0.02823
487,0.028208
488,0.028185
489,0.028162
490,0.023042
491,0.028117
492,0.022997
493,0.028072
494,0.022953
495,0.02293
496,0.017809
497,0.022884
498,0.022861
499,0.022839
500,0.017717
501,0.022792
502,0.022769
503,0.027843
504,0.022725
505,0.022702
506,0.017581
507,0.022656
508,0.017535
509,0.022609
510,0.022585
511,0.022562
512,0.02254
513,0.027615
514,0.027592
515,0.022473
516,0.02245
517,0.022427
518,0.027501
519,0.022381
520,0.027456
521,0.022337
522,0.027411
523,0.027389
524,0.027368
525,0.027347
526,0.027326
527,0.027305
528,0.027285
529,0.027265
530,0.027245
531,0.02213
532,0.022112
533,0.027191
534,0.022077
535,0.022059
536,0.022041
537,0.027119
538,0.022004
539,0.02708
540,0.02706
541,0.027038
542,0.027017
543,0.026994
544,0.021875
545,0.021854
546,0.026932
547,0.02182
548,0.021808
549,0.026897
550,0.021798
551,0.026898
552,0.021811
553,0.026923
554,0.026942
555,0.01677
556,0.032088
557,0.016822
558,0.021947
559,0.021976
560,0.022002
561,0.027127
562,0.027152
563,0.027176
564,0.027199
565,0.027221
566,0.027242
567,0.032361
568,0.027284
569,0.027304
570,0.022227
571,0.022247
572,0.01717
573,0.022289
574,0.027407
575,0.02743
576,0.027451
577,0.022377
578,0.022399
579,0.022421
580,0.022442
581,0.022464
582,0.027583
583,0.022509
584,0.022531
585,0.022552
586,0.022575
587,0.017498
588,0.022617
589,0.022638
590,0.022658
591,0.022679
592,0.017604
593,0.022722
594,0.022743
595,0.017666
596,0.022785
597,0.022806
598,0.022827
599,0.022848
600,0.022869
601,0.022891
602,0.017814
603,0.022932
604,0.017855
605,0.022974
606,0.017897
607,0.017918
608,0.028133
609,0.01796
610,0.023078
611,0.023099
612,0.018023
613,0.018043
614,0.02826
615,0.028281
616,0.018108
617,0.018129
618,0.023247
619,0.018171
620,0.018191
621,0.023309
622,0.023331
623,0.023353
624,0.023374
625,0.023395
626,0.023416
627,0.023437
628,0.023459
629,0.02348
630,0.018402
631,0.023521
632,0.028639
633,0.028662
634,0.023587
635,0.023608
636,0.023629
637,0.018552
638,0.028769
639,0.023693
640,0.018615
641,0.023734
642,0.023755
643,0.028874
644,0.023799
645,0.018722
646,0.018742
647,0.023861
648,0.023883
649,0.023904
650,0.018826
651,0.023945
652,0.023967
653,0.023988
654,0.02401
655,0.024031
656,0.024052
657,0.024075
658,0.024096
659,0.024117
660,0.024138
661,0.02416
662,0.024181
663,0.019105
664,0.024224
665,0.029343
666,0.024268
667,0.024289
668,0.024311
669,0.024331
670,0.024353
671,0.024374
672,0.024396
673,0.024417
674,0.01934
675,0.02446
676,0.019383
677,0.024503
678,0.024524
679,0.019447
680,0.024565
681,0.01949
682,0.024608
683,0.02463
684,0.024651
685,0.019576
686,0.024695
687,0.024716
688,0.024738
689,0.02476
690,0.024781
691,0.024803
692,0.029922
693,0.024847
694,0.02487
695,0.024892
696,0.024914
697,0.024936
698,0.01986
699,0.019881
700,0.025
701,0.025023
702,0.025045
703,0.025067
704,0.02509
705,0.020014
706,0.020035
707,0.020057
708,0.025177
709,0.025198
710,0.02522
711,0.025242
712,0.025264000000000002
713,0.030384
714,0.02531
715,0.020234
716,0.025353
717,0.025376
718,0.0203
719,0.020321
720,0.020342
721,0.020364
722,0.020386
723,0.020407
724,0.020429
725,0.015354
726,0.020472
727,0.020493
728,0.015418
729,0.020536
730,0.01546
731,0.015481
732,0.020599
733,0.020621
734,0.020644
735,0.025763
736,0.025785
737,0.025808
738,0.020733
739,0.025852
740,0.025874
741,0.020798
742,0.025919
743,0.031038
744,0.031062
745,0.036183
746,0.031108
747,0.031132
748,0.036254
749,0.041374
750,0.041399
751,0.051619
752,0.046547
753,0.056768
754,0.056795
755,0.06192
756,0.067044
757,0.067073
758,0.072199
759,0.072227
760,0.067157
761,0.072283
762,0.077408
763,0.077438
764,0.077468
765,0.077496
766,0.082624
767,0.082654
768,0.082684
769,0.087809
770,0.082742
771,0.082772
772,0.0879
773,0.08793
774,0.08796
775,0.087991
776,0.088021
777,0.088052
778,0.088082
779,0.093211
780,0.093241
781,0.098369
782,0.103499
783,0.108628
784,0.113758
785,0.118888
786,0.12402
787,0.124055
788,0.134284
789,0.139416
790,0.14455
791,0.149683
792,0.159915
793,0.170149
794,0.175285
795,0.18552
796,0.190659
797,0.205992
798,0.221328
799,0.231567
800,0.241807
801,0.252049
802,0.257194
803,0.267438
804,0.28278
805,0.282831
806,0.303272
807,0.313521
808,0.328868
809,0.349313
810,0.374858
811,0.395309
812,0.410664
813,0.426022
814,0.436284
815,0.441448
816,0.456809
817,0.477268
818,0.487535
819,0.5029
820,0.523364
821,0.533636
822,0.554104
823,0.564379
824,0.58485
825,0.60532300000000006
826,0.6207
827,0.641177
828,0.656559
829,0.677039
830,0.702619
831,0.728203
832,0.743593
833,0.748791
834,0.769281
835,0.779579
836,0.800073
837,0.805276
838,0.825773
839,0.830978
840,0.841282
841,0.861782
842,0.87209
843,0.887496
844,0.908001
845,0.928508
846,0.949018
847,0.969529
848,0.990043
849,1.005462
850,1.020881
851,1.051595
852,1.06702
853,1.072252
854,1.082582
855,1.09801
856,1.103245
857,1.118675
858,1.134108
859,1.139345
860,1.154779
861,1.16002
862,1.165261
863,1.170504
864,1.180844
865,1.18099
866,1.186233
867,1.18638
868,1.191623
869,1.191769
870,1.191916
871,1.192064
872,1.187113
873,1.182163
874,1.177211
875,1.172259
876,1.177501
877,1.167452
878,1.167595
879,1.162642
880,1.167883
881,1.16293
882,1.168171
883,1.163218
884,1.158264
885,1.163505
886,1.158551
887,1.158695
888,1.148642
889,1.143685
890,1.138731
891,1.133774
892,1.12372
893,1.113665
894,1.108707
895,1.09865
896,1.088592
897,1.08363
898,1.078668
899,1.063508
900,1.058544
901,1.033187
902,1.023119
903,1.002856
904,0.992786
905,0.972518
906,0.957346
907,0.942173
908,0.932093
909,0.916915
910,0.901737
911,0.886558
912,0.871375
913,0.856192
914,0.841008
915,0.825822
916,0.805536
917,0.790347
918,0.770057
919,0.754863
920,0.744765
921,0.714276
922,0.688882
923,0.668582
924,0.648279
925,0.622878
926,0.607668
927,0.58736
928,0.567049
929,0.546735
930,0.536615
931,0.526494
932,0.526567
933,0.531736
934,0.531809
935,0.531883
936,0.531956
937,0.537127
938,0.532103
939,0.532176
940,0.527152
941,0.527225
942,0.527298
943,0.522274
944,0.512152
945,0.507127
946,0.507199
947,0.497075
948,0.497145
949,0.48702
950,0.476896
951,0.461673
952,0.456643
953,0.456711
954,0.446583
955,0.436455
956,0.43652
957,0.426389
958,0.426453
959,0.416321
960,0.401092
961,0.380761
962,0.380819
963,0.360487
964,0.355444
965,0.345304
966,0.335163
967,0.32502
968,0.314874
969,0.304728
970,0.294582
971,0.284435
972,0.274285
973,0.269234
974,0.259084
975,0.248933
976,0.233683
977,0.22353
978,0.208277
979,0.203217
980,0.187963
981,0.177805
982,0.172743
983,0.162582
984,0.152421
985,0.142259
986,0.137193
987,0.127029
988,0.116863
989,0.111794
990,0.106724
991,0.101655
992,0.101682
993,0.091515
994,0.086443
995,0.071177
996,0.066103
997,0.055931
998,0.050854
999,0.04578
1000,0.040703
1001,0.035626
1002,0.035646
1003,0.030568
1004,0.025492
1005,0.025511
1006,0.015335
1007,0.025548
1008,0.020468
1009,0.025584
1010,0.020506
1011,0.020524
1012,0.020543
1013,0.020561
1014,0.02058
1015,0.015501
1016,0.020617
1017,0.020635
1018,0.015556
1019,0.015573
1020,0.015591
1021,0.015609
1022,0.015628
1023,0.015646
1024,0.015664
1025,0.010584
1026,0.015699
1027,0.015717
1028,0.010637
1029,0.010654
1030,0.010671
1031,0.015787
1032,0.010706
1033,0.010724
1034,0.010742
1035,0.010759
1036,0.010777
1037,0.010794
1038,0.005714
1039,0.00573
1040,0.005748
1041,0.005765
1042,0.005781
1043,0.005798
1044,0.010912
1045,0.005832
1046,0.00585
1047,0.010964
1048,0.005884
1049,0.0059
1050,0.005917
1051,0.005933
1052,0.005951
1053,0.005968
1054,0.005985
1055,0.006002
1056,0.006018
1057,0.011132
1058,0.006053
1059,0.006069
1060,0.011183
1061,0.006103
1062,0.00612
1063,0.006138
1064,0.006155
1065,0.011269
1066,0.011286
1067,0.006206
1068,0.006222
1069,0.011337
1070,0.011354
1071,0.016469
1072,0.011389
1073,0.011406
1074,0.011424
1075,0.011441
1076,0.011459
1077,0.011476
1078,0.011494
1079,0.01151
1080,0.011528
1081,0.016644
1082,0.016662
1083,0.016681
1084,0.016699
1085,0.006521
1086,0.016734
1087,0.016752
1088,0.011671
1089,0.011688
1090,0.016803
1091,0.006625
1092,0.016836
1093,0.011755
1094,0.016869
1095,0.011788
1096,0.016903
1097,0.022017
1098,0.011839
1099,0.016954
1100,0.016974
1101,0.016994
1102,0.022111
1103,0.022133
1104,0.022155
1105,0.027274
1106,0.032392
1107,0.032412
1108,0.042625
1109,0.04774
1110,0.05795
1111,0.063061
1112,0.078364
1113,0.073277
1114,0.083477
1115,0.088579
1116,0.09368
1117,0.09878
1118,0.098781
1119,0.103881
1120,0.103883
1121,0.108983
1122,0.114086
1123,0.119189
1124,0.124294
1125,0.124302
1126,0.129407
1127,0.134515
1128,0.134525
1129,0.14473
1130,0.154936
1131,0.165144
1132,0.175352
1133,0.195757
1134,0.205968
1135,0.221278
1136,0.226393
1137,0.241705
1138,0.257017
1139,0.262137
1140,0.277452
1141,0.29277
1142,0.308089
1143,0.323409
1144,0.343828
1145,0.369348
1146,0.384674
1147,0.415296
1148,0.435724
1149,0.44596
1150,0.461296
1151,0.476633
1152,0.497068
1153,0.512409
1154,0.537946
1155,0.563486
1156,0.578833
1157,0.604378
1158,0.629925
1159,0.660571
1160,0.681026
1161,0.706581
1162,0.742334
1163,0.762798
1164,0.767972
1165,0.788438
1166,0.814004
1167,0.839575
1168,0.860048
1169,0.880524
1170,0.906101
1171,0.921484
1172,0.952163
1173,0.977746
1174,0.998235
1175,1.023825
1176,1.054513
1177,1.080108
1178,1.090412
1179,1.110912
1180,1.126317
1181,1.136627
1182,1.157133
1183,1.172544
1184,1.182859
1185,1.203369
1186,1.213687
1187,1.229104
1188,1.244521
1189,1.265037
1190,1.285557
1191,1.300981
1192,1.321505
1193,1.336933
1194,1.352361
1195,1.37289
1196,1.393422
1197,1.413954
1198,1.419196
1199,1.424438
1200,1.439877
1201,1.445123
1202,1.460563
1203,1.470908
1204,1.481254
1205,1.486504
1206,1.496851
1207,1.5072
1208,1.522647
1209,1.527901
1210,1.543351
1211,1.558801
1212,1.569156
1213,1.579512
1214,1.58987
1215,1.595131
1216,1.600392
1217,1.605654
1218,1.600722
1219,1.595788
1220,1.585757
1221,1.54514
1222,1.545299
1223,1.545457
1224,1.550713
1225,1.55597
1226,1.55613
1227,1.561387
1228,1.551351
1229,1.55151
1230,1.541474
1231,1.531437
1232,1.526496
1233,1.521555
1234,1.511516
1235,1.501476
1236,1.491435
1237,1.476294
1238,1.461153
1239,1.456203
1240,1.435962
1241,1.425914
1242,1.420962
1243,1.400718
1244,1.390666
1245,1.370416
1246,1.365459
1247,1.3605
1248,1.360638
1249,1.365873
1250,1.366012
1251,1.376346
1252,1.386682
1253,1.402116
1254,1.407356
1255,1.422792
1256,1.428034
1257,1.42818
1258,1.428325
1259,1.42847
1260,1.428616
1261,1.428761
1262,1.428907
1263,1.423955
1264,1.419002
1265,1.408952
1266,1.3989
1267,1.383749
1268,1.373694
1269,1.363639
1270,1.353582
1271,1.343525
1272,1.328369
1273,1.318309
1274,1.303149
1275,1.287989
1276,1.272826
1277,1.262761
1278,1.247595
1279,1.22733
1280,1.212162
1281,1.196991
1282,1.176722
1283,1.15645
1284,1.136176
1285,1.115901
1286,1.105818
1287,1.080441
1288,1.039768
1289,1.014383
1290,0.994094
1291,0.973803
1292,0.958608
1293,0.94341
1294,0.92821
1295,0.923205
1296,0.908004
1297,0.887704
1298,0.882694
1299,0.86239
1300,0.85228
1301,0.842167
1302,0.816764
1303,0.806649
1304,0.796533
1305,0.781317
1306,0.771199
1307,0.745787
1308,0.720371
1309,0.70005
1310,0.684824
1311,0.6645
1312,0.644173
1313,0.623844
1314,0.603512
1315,0.583179
1316,0.56794
1317,0.552702
1318,0.532363
1319,0.517119
1320,0.501875
1321,0.476435
1322,0.466287
1323,0.456136
1324,0.440889
1325,0.420542
1326,0.395095
1327,0.38494
1328,0.364587
1329,0.349331
1330,0.334072
1331,0.32391
1332,0.303552
1333,0.293386
1334,0.283219
1335,0.273051
1336,0.257783
1337,0.242515
1338,0.232342
1339,0.217069
1340,0.211991
1341,0.196718
1342,0.191637
1343,0.176362
1344,0.166182
1345,0.161098
1346,0.150917
1347,0.140735
1348,0.135649
1349,0.130562
1350,0.125475
1351,0.120388
1352,0.120396
1353,0.100016
1354,0.094926
1355,0.084737
1356,0.074548
1357,0.069455
1358,0.064361
1359,0.059266
1360,0.054171
1361,0.049076
1362,0.04398
1363,0.038885
1364,0.038886
1365,0.033788
1366,0.028691
1367,0.033788
1368,0.02869
1369,0.023592
1370,0.033786
1371,0.028689
1372,0.02359
1373,0.028687
1374,0.023589
1375,0.028686
1376,0.023588
1377,0.023587
1378,0.018489
1379,0.018486
1380,0.018485
1381,0.018484
1382,0.023579
1383,0.018482
1384,0.01848
1385,0.018478
1386,0.018477
1387,0.018475
1388,0.013375
1389,0.013373
1390,0.013371
1391,0.013369
1392,0.013367
1393,0.013365
1394,0.013363
1395,0.008264
1396,0.008262
1397,0.008259
1398,0.008256
1399,0.008254
1400,0.013349
1401,0.008251
1402,0.008249
1403,0.008247
1404,0.008246
1405,0.013342
1406,0.013341
1407,0.013341
1408,0.013341
1409,0.008242
1410,0.008242
1411,0.008242
1412,0.013339
1413,0.01334
1414,0.01334
1415,0.008245
1416,0.008246
1417,0.008247
1418,0.008247
1419,0.013345
1420,0.013346
1421,0.008251
1422,0.01335
1423,0.013352
1424,0.013354
1425,0.00826
1426,0.01336
1427,0.018461
1428,0.013367
1429,0.013372
1430,0.013378
1431,0.008287
1432,0.013392
1433,0.008303
1434,0.01341
1435,0.013421
1436,0.018531
1437,0.013446
1438,0.018558
1439,0.018575
1440,0.013495
1441,0.018612
1442,0.018633
1443,0.018656
1444,0.013581
1445,0.018703
1446,0.01873
1447,0.018756
1448,0.018783
1449,0.018812
1450,0.018841
1451,0.01887
1452,0.018901
1453,0.013834
1454,0.018962
1455,0.013895
1456,0.019024
1457,0.019055
1458,0.019086
1459,0.019118
1460,0.014053
1461,0.014084
1462,0.019214
1463,0.019247
1464,0.019279
1465,0.019312
1466,0.019346
1467,0.019378
1468,0.019411
1469,0.019445
1470,0.019478
1471,0.014415
1472,0.019547
1473,0.019582
1474,0.024714
1475,0.019653
1476,0.024786
1477,0.019724
1478,0.019759
1479,0.019796
1480,0.019833
1481,0.01987
1482,0.019906
1483,0.014846
1484,0.014882
1485,0.014919
1486,0.020055
1487,0.020092
1488,0.020129
1489,0.020166
1490,0.020204
1491,0.020242
1492,0.015182
1493,0.020318
1494,0.020355
1495,0.015295
1496,0.015332
1497,0.015369
1498,0.020503
1499,0.015443
1500,0.015481
1501,0.015518
1502,0.01046
1503,0.015594
1504,0.015632
1505,0.015671
1506,0.015709
1507,0.020844
1508,0.015785
1509,0.015824
1510,0.015862
1511,0.015901
1512,0.015939
1513,0.010881
1514,0.016017
1515,0.010958
1516,0.010997
1517,0.011034
1518,0.011072
1519,0.01111
1520,0.011148
1521,0.011187
1522,0.011224
1523,0.021458
1524,0.0164
1525,0.011341
1526,0.00628
1527,0.011415
1528,0.016548
1529,0.016585
1530,0.011524
1531,0.01156
1532,0.011595
1533,0.016726
1534,0.011663
1535,0.011697
1536,0.011731
1537,0.011764
1538,0.011798
1539,0.011833
1540,0.011869
1541,0.006808
1542,0.001749
1543,0.006883
1544,0.006921
1545,0.012056
1546,0.012093
1547,0.017224
1548,0.017255
1549,0.017283
1550,0.01221
1551,0.012227
1552,0.012239
1553,0.012245
1554,0.017343
1555,0.017341
1556,0.022433
1557,0.017326
1558,0.022412
1559,0.017304
1560,0.02239
1561,0.027477
1562,0.027468
1563,0.022363
1564,0.022357
1565,0.022353
1566,0.027446
1567,0.022344
1568,0.027438
1569,0.027436
1570,0.037629
1571,0.042725
1572,0.047821
1573,0.047821
1574,0.052917
1575,0.052916
1576,0.058012
1577,0.05801
1578,0.063107
1579,0.068203
1580,0.068202
1581,0.073301
1582,0.078398
1583,0.083498
1584,0.098792
1585,0.103893
1586,0.114092
1587,0.119195
1588,0.129395
1589,0.1345
1590,0.12941
1591,0.13961200000000001
1592,0.144716
1593,0.149823
1594,0.154929
1595,0.170232
1596,0.180439
1597,0.185548
1598,0.190657
1599,0.205964
1600,0.211076
1601,0.231482
1602,0.226402
1603,0.241711
1604,0.246828
1605,0.26214
1606,0.272356
1607,0.282572
1608,0.297887
1609,0.308107
1610,0.318328
1611,0.323454
1612,0.338772
1613,0.348997
1614,0.359222
1615,0.369449
1616,0.384774
1617,0.389904
1618,0.405231
1619,0.42056
1620,0.430793
1621,0.451222
1622,0.45636
1623,0.466596
1624,0.471737
1625,0.481976
1626,0.497311
1627,0.507552
1628,0.522891
1629,0.533135
1630,0.54338
1631,0.553625
1632,0.563872
1633,0.57412
1634,0.589468
1635,0.604816
1636,0.615067
1637,0.635515
1638,0.655966
1639,0.671321
1640,0.681581
1641,0.702036
1642,0.712298
1643,0.72766
1644,0.743023
1645,0.763486
1646,0.778851
1647,0.789122
1648,0.799393
1649,0.809666
1650,0.825039
1651,0.835313
1652,0.855785
1653,0.860967
1654,0.881442
1655,0.891724
1656,0.907103
1657,0.917387
1658,0.93277
1659,0.943057
1660,0.953345
1661,0.968732
1662,0.98412
1663,1.004607
1664,1.014902
1665,1.030296
1666,1.040593
1667,1.055988
1668,1.08158
1669,1.096981
1670,1.117481
1671,1.117592
1672,1.127898
1673,1.133108
1674,1.148515
1675,1.163922
1676,1.169135
1677,1.179447
1678,1.189759
1679,1.194977
1680,1.205292
1681,1.215607
1682,1.215729
1683,1.220948
1684,1.226168
1685,1.236486
1686,1.231512
1687,1.246928
1688,1.252149
1689,1.26247
1690,1.272791
1691,1.283114
1692,1.303634
1693,1.313961
1694,1.31919
1695,1.334615
1696,1.350042
1697,1.360372
1698,1.370704
1699,1.37594
1700,1.386273
1701,1.401705
1702,1.401846
1703,1.407086
1704,1.422521
1705,1.422664
1706,1.422808
1707,1.428048
1708,1.423094
1709,1.423238
1710,1.428478
1711,1.428622
1712,1.433865
1713,1.439106
1714,1.439252
1715,1.444494
1716,1.439542
1717,1.439687
1718,1.434735
1719,1.429781
1720,1.429925
1721,1.414777
1722,1.409822
1723,1.394671
1724,1.394811
1725,1.384756
1726,1.3747
1727,1.359546
1728,1.349487
1729,1.344525
1730,1.329367
1731,1.324402
1732,1.324535
1733,1.319571
1734,1.309508
1735,1.309639
1736,1.314867
1737,1.304803
1738,1.299835
1739,1.299965
1740,1.2899
1741,1.284932
1742,1.274865
1743,1.269895
1744,1.254729
1745,1.249756
1746,1.234589
1747,1.224516
1748,1.214443
1749,1.19927
1750,1.189194
1751,1.174019
1752,1.169039
1753,1.15896
1754,1.153976
1755,1.143896
1756,1.138912
1757,1.133926
1758,1.128941
1759,1.123954
1760,1.124065
1761,1.113981
1762,1.093701
1763,1.083614
1764,1.068427
1765,1.058337
1766,1.048246
1767,1.033057
1768,1.012768
1769,0.997573
1770,0.982379
1771,0.967182
1772,0.946886
1773,0.936783
1774,0.921581
1775,0.906378
1776,0.891173
1777,0.870869
1778,0.850562
1779,0.83535
1780,0.81504
1781,0.804923
1782,0.78461
1783,0.764295
1784,0.733782
1785,0.713462
1786,0.693139
1787,0.672813
1788,0.652485
1789,0.632154
1790,0.611823
1791,0.59149
1792,0.571154
1793,0.561011
1794,0.540671
1795,0.515232
1796,0.499986
1797,0.484737
1798,0.474584
1799,0.46443
1800,0.433886
